! nHats_1 dNHatdrHats_1
1.500000000000000e-01 -4.000000000000001e-02
1.888388117691251e-01 -5.035701647176669e-02
2.377339788691670e-01 -6.339572769844454e-02
2.992893472453318e-01 -7.981049259875517e-02
3.767829647264369e-01 -1.004754572603832e-01
4.743416490252568e-01 -1.264911064067351e-01
5.971607558302457e-01 -1.592428682213989e-01
7.517808504409083e-01 -2.004748934509089e-01
9.464360167202895e-01 -2.523829377920772e-01
1.191492352086422e+00 -3.177312938897125e-01
1.499999999999999e+00 -3.999999999999998e-01
1.888388117691250e+00 -5.035701647176666e-01
2.377339788691669e+00 -6.339572769844450e-01
2.992893472453317e+00 -7.981049259875513e-01
3.767829647264367e+00 -1.004754572603831e+00
4.743416490252566e+00 -1.264911064067351e+00
5.971607558302454e+00 -1.592428682213988e+00
7.517808504409078e+00 -2.004748934509088e+00
9.464360167202889e+00 -2.523829377920771e+00
1.191492352086421e+01 -3.177312938897123e+00
1.499999999999998e+01 -3.999999999999996e+00
1.888388117691249e+01 -5.035701647176666e+00
2.377339788691668e+01 -6.339572769844447e+00
2.992893472453315e+01 -7.981049259875508e+00
3.767829647264365e+01 -1.004754572603831e+01
4.743416490252564e+01 -1.264911064067351e+01
5.971607558302451e+01 -1.592428682213987e+01
7.517808504409072e+01 -2.004748934509086e+01
9.464360167202885e+01 -2.523829377920769e+01
1.191492352086421e+02 -3.177312938897122e+01
1.499999999999998e+02 -3.999999999999994e+01
