# nHat	FSABFlow	particleFlux_vm_rHat	heatFlux_vm_rHat	particle_source	energy_source
1.500000000000000e-01	-3.507096562658504e-04	2.497603671970391e-07	6.220320998484607e-07	1.959081518531445e-09	-4.402075887987560e-07
1.888388117691251e-01	-1.065980101587088e-03	3.197820093063855e-07	8.161400643761758e-07	2.694474868239252e-09	-5.634783993160968e-07
2.377339788691670e-01	-2.182469133159713e-03	4.029773449582121e-07	1.058005813838341e-06	3.493176489430853e-09	-7.095984454917437e-07
2.992893472453318e-01	-3.882825424706911e-03	5.010647930690394e-07	1.358245362396023e-06	4.260400554383311e-09	-8.813096463448818e-07
3.767829647264369e-01	-6.428908465375307e-03	6.167449603075783e-07	1.731552535091169e-06	4.865160425771579e-09	-1.083001924561988e-06
4.743416490252568e-01	-1.018270011635588e-02	7.542533968925607e-07	2.198745602600326e-06	5.158127127448790e-09	-1.321720539723393e-06
5.971607558302457e-01	-1.562316154624935e-02	9.199503278356904e-07	2.789495106127647e-06	5.004735391321030e-09	-1.608251775388821e-06
7.517808504409083e-01	-2.336127269125534e-02	1.123020490665361e-06	3.546008992894833e-06	4.317198771686452e-09	-1.958428050129834e-06
9.464360167202895e-01	-3.416146687878320e-02	1.376401545783521e-06	4.527961859994021e-06	3.131004488920944e-09	-2.394852785835538e-06
1.191492352086422e+00	-4.897963576958077e-02	1.697964081444225e-06	5.818852683921639e-06	1.684712695066916e-09	-2.949148405532043e-06
1.499999999999999e+00	-6.902612567832743e-02	2.111796793618223e-06	7.533854435500152e-06	5.307672444728778e-10	-3.664485169009353e-06
1.888388117691250e+00	-9.585803542173935e-02	2.649364949302363e-06	9.829012707928378e-06	6.623056206893078e-10	-4.597880109253109e-06
2.377339788691669e+00	-1.314941029115595e-01	3.350447256832135e-06	1.291154430766624e-05	3.572097531360869e-09	-5.822031395193484e-06
2.992893472453317e+00	-1.785435915702496e-01	4.264184996179191e-06	1.705162425608240e-05	1.118619870017554e-08	-7.427015137233181e-06
3.767829647264367e+00	-2.403798146582498e-01	5.451375762370723e-06	2.259807186333120e-05	2.562078446816083e-08	-9.523647537145074e-06
4.743416490252566e+00	-3.214260298215750e-01	6.989554107078071e-06	3.000456210012189e-05	4.854933052645092e-08	-1.225104342795412e-05
5.971607558302454e+00	-4.275410419652008e-01	8.980530836775570e-06	3.987951731521644e-05	8.074600983285841e-08	-1.578812635092411e-05
7.517808504409078e+00	-5.663312916748420e-01	1.155666813600686e-05	5.307862208246452e-05	1.210238202412691e-07	-2.036284085979214e-05
9.464360167202889e+00	-7.472230731410203e-01	1.488160655020286e-05	7.085845136570385e-05	1.661269985606322e-07	-2.625231734897515e-05
1.191492352086421e+01	-9.813657665128140e-01	1.914560227013242e-05	9.510533706398597e-05	2.100576043342206e-07	-3.377368930829681e-05
1.499999999999998e+01	-1.281626124076504e+00	2.455978532463766e-05	1.286566019195110e-04	2.441938434647375e-07	-4.327294453568581e-05
1.888388117691249e+01	-1.662860433897519e+00	3.135283689781351e-05	1.757465740187462e-04	2.572278684383014e-07	-5.511806361387253e-05
2.377339788691668e+01	-2.142410377742079e+00	3.976836046634988e-05	2.426317767262978e-04	2.366660013040302e-07	-6.969457619662911e-05
2.992893472453315e+01	-2.740257572311146e+00	5.005183805115152e-05	3.384912494005786e-04	1.715446367522262e-07	-8.738466592082555e-05
3.767829647264365e+01	-3.477359446504332e+00	6.240187730662786e-05	4.767995491387490e-04	5.580702612642073e-08	-1.084840169676230e-04
4.743416490252564e+01	-4.370522177135548e+00	7.686125452954299e-05	6.775626385812097e-04	-1.089107157675889e-07	-1.330106113141699e-04
5.971607558302451e+01	-5.425144960176101e+00	9.317713037490456e-05	9.710443828398183e-04	-3.112439543616346e-07	-1.604567567816504e-04
7.517808504409072e+01	-6.631597950581657e+00	1.107379513131676e-04	1.403697260159988e-03	-5.248853777388738e-07	-1.896801025368783e-04
9.464360167202885e+01	-7.969322139640013e+00	1.286683935511738e-04	2.046760088582074e-03	-6.817627936226947e-07	-2.191013848116850e-04
1.191492352086421e+02	-9.413798947283183e+00	1.460068480707730e-04	3.007632639136355e-03	-6.411511974408761e-07	-2.470808895022345e-04
1.499999999999998e+02	-1.093613198547208e+01	1.617929766319441e-04	4.444082558703473e-03	-1.071006996582207e-07	-2.721982115931983e-04
