              nu/v [m^-1]        E_r/v [kV s /m^2]                 N_theta                   N_zeta                     N_xi                     D_11                     D_31                     D_13                     D_33             D_33_Spitzer      Wall-clock time [s]             CPU time [s]
   0.1000000000000000E-04   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4328805378233097E+00   0.6325475574947347E-01  -0.6325451012359874E-01   0.3133842718120471E+05   0.6548161649203802E+05   0.5247340000000000E+02   0.1707850149000000E+04
   0.3000000000000000E-04   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1452302119692764E+00   0.1821342978715283E-01  -0.1821326762586094E-01   0.1069730797015308E+05   0.2182720549734603E+05   0.5207280000000000E+02   0.1702364460000000E+04
   0.1000000000000000E-03   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4425761275145915E-01  -0.5327360994206517E-01   0.5327361347171881E-01   0.3319958752521967E+04   0.6548161649203805E+04   0.5294300000000000E+02   0.1742294634000000E+04
   0.3000000000000000E-03   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1515816699117201E-01  -0.6721564556199686E-01   0.6721564550145749E-01   0.1160572463565187E+04   0.2182720549734599E+04   0.5357660000000000E+02   0.1790639611000001E+04
   0.1000000000000000E-02   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4998248996278330E-02  -0.3716500110581272E-01   0.3716500110692209E-01   0.3771716307855597E+03   0.6548161649203811E+03   0.5407770000000000E+02   0.1805628809000000E+04
   0.3000000000000000E-02   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2398968007463028E-02  -0.2119981926488203E-01   0.2119981926488419E-01   0.1389923344765600E+03   0.2182720549734600E+03   0.5352510000000000E+02   0.1788339354000000E+04
   0.1000000000000000E-01   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2226286146728543E-02  -0.1621309821626592E-01   0.1621309821626596E-01   0.4818680326413764E+02   0.6548161649203811E+02   0.5340860000000000E+02   0.1786438964999999E+04
   0.3000000000000000E-01   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.3293025439071608E-02  -0.1245054517333223E-01   0.1245054517333305E-01   0.1872770306185199E+02   0.2182720549734601E+02   0.5428910000000000E+02   0.1814616690999999E+04
   0.1000000000000000E+00   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.6197634448112167E-02  -0.4520100248949352E-02   0.4520100248950153E-02   0.6256740541568790E+01   0.6548161649203809E+01   0.5243760000000000E+02   0.1734309190000000E+04
   0.3000000000000000E+00   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1459340849255478E-01  -0.7952631745964537E-03   0.7952631745972881E-03   0.2164169425785497E+01   0.2182720549734604E+01   0.5335530000000000E+02   0.1783970487999999E+04
   0.1000000000000000E+01   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4624406577324248E-01  -0.7692807255492906E-04   0.7692807255577628E-04   0.6542532414429116E+00   0.6548161649203805E+00   0.5193000000000000E+02   0.1712597078999999E+04
   0.3000000000000000E+01   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1380436908487788E+00  -0.8561483981885738E-05   0.8561483982746229E-05   0.2182508212961800E+00   0.2182720549734602E+00   0.5318010000000000E+02   0.1775787687000000E+04
   0.1000000000000000E+02   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4598818062661200E+00  -0.7702394096707045E-06   0.7702394105238638E-06   0.6548104143231792E-01   0.6548161649203801E-01   0.5333540000000000E+02   0.1782002303000001E+04
   0.3000000000000000E+02   0.0000000000000000E+00   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1379575736908759E+01  -0.8557842190503147E-07   0.8557842281993284E-07   0.2182718419267699E-01   0.2182720549734603E-01   0.5638840000000000E+02   0.1879034358999997E+04
   0.1000000000000000E-04   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.7573210274783063E-01   0.2954774423796967E+00  -0.2954792854030540E+00   0.3135028640771140E+05   0.6548161649203802E+05   0.5401110000000000E+02   0.1805768244999999E+04
   0.3000000000000000E-04   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.9026290922707682E-01   0.1654373135513916E+00  -0.1654371776015827E+00   0.1070228299750991E+05   0.2182720549734603E+05   0.5354140000000000E+02   0.1790023204000001E+04
   0.1000000000000000E-03   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4170776399217923E-01  -0.2918507542098696E-01   0.2918507856373635E-01   0.3320921525558371E+04   0.6548161649203805E+04   0.5346220000000000E+02   0.1789001323999997E+04
   0.3000000000000000E-03   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1504624965387702E-01  -0.6491949999524474E-01   0.6491949993289399E-01   0.1160655669270717E+04   0.2182720549734599E+04   0.5360810000000000E+02   0.1792311526999998E+04
   0.1000000000000000E-02   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4994678471739165E-02  -0.3704782477229514E-01   0.3704782477339324E-01   0.3771764766765958E+03   0.6548161649203811E+03   0.5599190000000000E+02   0.1859222298000001E+04
   0.3000000000000000E-02   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2398817390156431E-02  -0.2119293444800079E-01   0.2119293444800214E-01   0.1389926640200586E+03   0.2182720549734600E+03   0.5616070000000000E+02   0.1870427769000002E+04
