                        s                     iota                   psi(s)                  psi'(s)             B_theta_s(s)              B_zeta_s(s)
   0.1020408163265307E-01   0.8701153203844824E+00  -0.1811734693877551E-01   0.2825796014596602E+00   0.8622795403048777E-18  -0.1440001948547719E+02
   0.2040816326530615E-01   0.8702809928802472E+00  -0.3623469387755102E-01   0.2825796014596602E+00   0.7792703114739563E-17  -0.1440001948554614E+02
   0.3061224489795922E-01   0.8706721076194633E+00  -0.5435204081632653E-01   0.2825796014596602E+00  -0.1806551869903972E-16  -0.1440001948521287E+02
   0.4081632653061229E-01   0.8709943852206653E+00  -0.7246938775510205E-01   0.2825796014596602E+00  -0.3950561665994057E-17  -0.1440001948505305E+02
   0.5102040816326536E-01   0.8713329844287543E+00  -0.9058673469387755E-01   0.2825796014596602E+00  -0.1520593546910920E-16  -0.1440001948505733E+02
   0.6122448979591844E-01   0.8716963173141445E+00  -0.1087040816326531E+00   0.2825796014596602E+00  -0.3117081245895825E-18  -0.1440001948509142E+02
   0.7142857142857151E-01   0.8720901336786883E+00  -0.1268214285714286E+00   0.2825796014596602E+00  -0.1947498152327087E-16  -0.1440001948530511E+02
   0.8163265306122458E-01   0.8725069011196733E+00  -0.1449387755102041E+00   0.2825796014596602E+00  -0.5830974808898604E-16  -0.1440001948524777E+02
   0.9183673469387764E-01   0.8729443494754155E+00  -0.1630561224489796E+00   0.2825796014596602E+00  -0.2505862271157122E-16  -0.1440001948506245E+02
   0.1020408163265307E+00   0.8733964448045211E+00  -0.1811734693877551E+00   0.2825796014596602E+00  -0.1320693771358905E-16  -0.1440001948509603E+02
   0.1122448979591838E+00   0.8738624914378874E+00  -0.1992908163265306E+00   0.2825796014596602E+00  -0.1381002517203411E-16  -0.1440001948509950E+02
   0.1224489795918368E+00   0.8743390034818830E+00  -0.2174081632653061E+00   0.2825796014596602E+00   0.4662069341687669E-17  -0.1440001948496336E+02
   0.1326530612244899E+00   0.8748266018984042E+00  -0.2355255102040816E+00   0.2825796014596602E+00  -0.3598195959936268E-16  -0.1440001948501637E+02
   0.1428571428571430E+00   0.8753233712673786E+00  -0.2536428571428571E+00   0.2825796014596602E+00   0.8361909255294453E-17  -0.1440001948484118E+02
   0.1530612244897961E+00   0.8758305788161656E+00  -0.2717602040816326E+00   0.2825796014596602E+00  -0.2070826149447313E-16  -0.1440001948469867E+02
   0.1632653061224491E+00   0.8763471389676630E+00  -0.2898775510204081E+00   0.2825796014596602E+00   0.2253785266054242E-16  -0.1440001948464899E+02
   0.1734693877551022E+00   0.8768745241381644E+00  -0.3079948979591836E+00   0.2825796014596602E+00  -0.2405573570202213E-16  -0.1440001948481333E+02
   0.1836734693877552E+00   0.8774120423179476E+00  -0.3261122448979590E+00   0.2825796014596602E+00  -0.2577690665084287E-16  -0.1440001948492296E+02
   0.1938775510204083E+00   0.8779611357257094E+00  -0.3442295918367346E+00   0.2825796014596602E+00  -0.8836247705756861E-17  -0.1440001948507682E+02
   0.2040816326530614E+00   0.8785212742725081E+00  -0.3623469387755101E+00   0.2825796014596602E+00  -0.5705613932704967E-17  -0.1440001948554411E+02
   0.2142857142857144E+00   0.8790937668894874E+00  -0.3804642857142855E+00   0.2825796014596602E+00  -0.3294619351640327E-16  -0.1440001948558876E+02
   0.2244897959183675E+00   0.8796781352020707E+00  -0.3985816326530611E+00   0.2825796014596602E+00  -0.1687289630930566E-16  -0.1440001948537678E+02
