# Er	FSABFlow	particleFlux_vm_rHat	heatFlux_vm_rHat	energy_source
-8.0	3.4494620441e-01	-4.4728604173e-06	-7.2635501686e-07	6.2740272411e-05
-7.5	3.1067697925e-01	-3.9994043648e-06	-2.3197994491e-07	5.2498237504e-05
-7.0	2.7763702790e-01	-3.5367934617e-06	2.6634441958e-07	4.3231961118e-05
-6.5	2.4565718587e-01	-3.0819236372e-06	7.7176214221e-07	3.4878800573e-05
-6.0	2.1458740235e-01	-2.6318363249e-06	1.2873914119e-06	2.7388257919e-05
-5.5	1.8429539734e-01	-2.1836972864e-06	1.8163404948e-06	2.0721244923e-05
-5.0	1.5466556470e-01	-1.7347871977e-06	2.3617164949e-06	1.4849416190e-05
-4.5	1.2559794267e-01	-1.2825123502e-06	2.9266201427e-06	9.7546286402e-06
-4.0	9.7007462495e-02	-8.2443252180e-07	3.5141240271e-06	5.4285840148e-06
-3.5	6.8822763128e-02	-3.5834131006e-07	4.1271787132e-06	1.8723264106e-06
-3.0	4.0984996157e-02	1.1757823159e-07	4.7683647279e-06	-9.0425234908e-07
-2.5	1.3446462191e-02	6.0445036721e-07	5.4392772088e-06	-2.8831741720e-06
-2.0	-1.3830734248e-02	1.1021413015e-06	6.1391373398e-06	-4.0397620729e-06
-1.5	-4.0875901958e-02	1.6082571651e-06	6.8619396106e-06	-4.3455572421e-06
-1.0	-6.7711227989e-02	2.1164845284e-06	7.5911456657e-06	-3.7746718771e-06
-0.5	-9.4354962519e-02	2.6142957943e-06	8.2916395973e-06	-2.3168894514e-06
0.0	-1.2082777287e-01	3.0829499336e-06	8.9085507397e-06	2.7445891296e-15
0.5	-1.4715965260e-01	3.5080963447e-06	9.4010524796e-06	3.0967013810e-06
1.0	-1.7339259515e-01	3.8921206013e-06	9.7819088588e-06	6.8763393536e-06
1.5	-1.9957942564e-01	4.2466022260e-06	1.0090911078e-05	1.1268502420e-05
2.0	-2.2578045913e-01	4.5816647789e-06	1.0359331062e-05	1.6232699170e-05
2.5	-2.5206058998e-01	4.9043392092e-06	1.0605687758e-05	2.1747536947e-05
3.0	-2.7848924600e-01	5.2196070544e-06	1.0840560159e-05	2.7804149605e-05
3.5	-3.0514219825e-01	5.5312577758e-06	1.1070304318e-05	3.4403483248e-05
4.0	-3.3210367916e-01	5.8424170872e-06	1.1299200688e-05	4.1555406055e-05
4.5	-3.5946806103e-01	6.1558518547e-06	1.1530563835e-05	4.9278471153e-05
5.0	-3.8734097539e-01	6.4741390788e-06	1.1767256435e-05	5.7599834974e-05
5.5	-4.1584003496e-01	6.7997623291e-06	1.2011904788e-05	6.6555238849e-05
6.0	-4.4509545069e-01	7.1351695766e-06	1.2266978810e-05	7.6189156406e-05
6.5	-4.7525065845e-01	7.4828225434e-06	1.2534830286e-05	8.6554944158e-05
7.0	-5.0646328261e-01	7.8452350751e-06	1.2817711706e-05	9.7715322061e-05
7.5	-5.3890646508e-01	8.2250152091e-06	1.3117801146e-05	1.0974305534e-04
8.0	-5.7277070695e-01	8.6249108378e-06	1.3437235138e-05	1.2272194773e-04
