rN	nHats_electron	nHats_ion	THats_electron	THats_ion	Er	particleFlux_vm_rHat_electron	particleFlux_vm_rHat_ion	heatFlux_vm_rHat_electron	heatFlux_vm_rHat_ion	FSABFlow_electron	FSABFlow_ion	FSABjHat
5.000000000000000e-02	9.999999999218753e-02	9.999999999218753e-02	2.985018750000000e+00	2.985018750000000e+00	-2.500000000000000e-03	8.203822572156240e-09	8.393549782673916e-09	6.112745232254337e-08	1.041293039010514e-06	3.614514663102982e-04	1.575435561092709e-03	1.213984094782411e-03
1.000000000000000e-01	9.999999800010001e-02	9.999999800010001e-02	2.940300000000000e+00	2.940300000000000e+00	-1.000000000000000e-02	4.054515820089990e-09	4.249345080010367e-09	4.290152238330277e-08	8.374551394738382e-07	-3.115438959135264e-04	1.299749637890373e-03	1.611293533803899e-03
1.500000000000000e-01	9.999994875516213e-02	9.999994875516213e-02	2.866518750000000e+00	2.866518750000000e+00	-2.250000000000000e-02	2.772697208321975e-09	2.767230933066277e-09	3.746695507237210e-08	7.761489580700174e-07	-6.773657979196385e-04	1.302007018559275e-03	1.979372816478913e-03
2.000000000000000e-01	9.999948840960000e-02	9.999948840960000e-02	2.764800000000000e+00	2.764800000000000e+00	-4.000000000000001e-02	2.326681944908576e-09	2.322465130171029e-09	3.446361200211437e-08	7.345773207050930e-07	-9.370969583949341e-04	1.388167857093514e-03	2.325264815488448e-03
2.500000000000000e-01	9.999695420265198e-02	9.999695420265198e-02	2.636718750000000e+00	2.636718750000000e+00	-6.250000000000000e-02	2.269653596496294e-09	2.263728390759905e-09	3.278910829389446e-08	7.085069401689627e-07	-1.148034501829241e-03	1.495346653804125e-03	2.643381155633367e-03
3.000000000000000e-01	9.998693114410001e-02	9.998693114410001e-02	2.484300000000000e+00	2.484300000000000e+00	-8.999999999999998e-02	2.454484002589986e-09	2.434788707885559e-09	3.191726355232485e-08	6.927557919882668e-07	-1.331260777380238e-03	1.602065676433515e-03	2.933326453813753e-03
3.500000000000000e-01	9.995530041423831e-02	9.995530041423831e-02	2.310018750000000e+00	2.310018750000000e+00	-1.225000000000000e-01	2.859730659638479e-09	2.836210734717732e-09	3.163170203417387e-08	6.853966954062227e-07	-1.496964139369041e-03	1.706978381899171e-03	3.203942521268213e-03
4.000000000000000e-01	9.987060572160000e-02	9.987060572160000e-02	2.116800000000000e+00	2.116800000000000e+00	-1.600000000000000e-01	3.544716188564674e-09	3.519075342161572e-09	3.186938093403352e-08	6.850683211027345e-07	-1.647605110832866e-03	1.813401049429759e-03	3.461006160262625e-03
4.500000000000000e-01	9.967059274454300e-02	9.967059274454300e-02	1.908018750000000e+00	1.908018750000000e+00	-2.025000000000000e-01	4.637110186856797e-09	4.606763367461162e-09	3.261673582519898e-08	6.905232482649270e-07	-1.783243111657316e-03	1.926501645214582e-03	3.709744756871898e-03
5.000000000000000e-01	9.924316406250000e-02	9.924316406250000e-02	1.687500000000000e+00	1.687500000000000e+00	-2.500000000000000e-01	6.348508740869902e-09	6.319267063405540e-09	3.384811589559806e-08	7.001105929710363e-07	-1.904994914020230e-03	2.050209381739990e-03	3.955204295760220e-03
5.500000000000000e-01	9.840194302872854e-02	9.840194302872854e-02	1.459518750000000e+00	1.459518750000000e+00	-3.025000000000001e-01	9.025726050801921e-09	8.995605064343911e-09	3.553722487176759e-08	7.111795757630643e-07	-2.003455175147473e-03	2.183848075103171e-03	4.187303250250645e-03
6.000000000000001e-01	9.685844623360000e-02	9.685844623360000e-02	1.228799999999999e+00	1.228799999999999e+00	-3.600000000000000e-01	1.318355200671956e-08	1.314935725877931e-08	3.753247260105650e-08	7.191630760749886e-07	-2.063499010935230e-03	2.317453755805099e-03	4.380952766740330e-03
6.500000000000001e-01	9.419590464849807e-02	9.419590464849807e-02	1.000518749999999e+00	1.000518749999999e+00	-4.225000000000002e-01	1.953442135854871e-08	1.950229730310165e-08	3.944762392818373e-08	7.165291479469479e-07	-2.061084152742006e-03	2.427709154796164e-03	4.488793307538170e-03
7.000000000000001e-01	8.985452672010000e-02	8.985452672010000e-02	7.803000000000000e-01	7.803000000000000e-01	-4.900000000000002e-01	2.898583120355412e-08	2.895229610021438e-08	4.061782509191554e-08	6.917975962190898e-07	-1.951776677901869e-03	2.475960824523101e-03	4.427737502424970e-03
7.500000000000001e-01	8.314505219459532e-02	8.314505219459532e-02	5.742187499999996e-01	5.742187499999996e-01	-5.625000000000002e-01	4.232548497626247e-08	4.228981066006348e-08	3.988851743118813e-08	6.297274408004222e-07	-1.682895356216878e-03	2.411834194208371e-03	4.094729550425249e-03
8.000000000000000e-01	7.331751567359999e-02	7.331751567359999e-02	3.887999999999998e-01	3.887999999999998e-01	-6.400000000000001e-01	5.926923229056886e-08	5.922789891570243e-08	3.571835822346363e-08	5.151381681408759e-07	-1.197456824476977e-03	2.186938499357761e-03	3.384395323834738e-03
8.500000000000001e-01	5.972607070580468e-02	5.972607070580468e-02	2.310187499999996e-01	2.310187499999996e-01	-7.225000000000001e-01	7.538926728779585e-08	7.534161832045476e-08	2.660914270626718e-08	3.449770817303344e-07	-4.767895540508456e-04	1.779613828600898e-03	2.256403382651743e-03
9.000000000000001e-01	4.214951164809996e-02	4.214951164809996e-02	1.082999999999994e-01	1.082999999999994e-01	-8.100000000000003e-01	7.541420581862394e-08	7.537736259340569e-08	1.288984410972405e-08	1.525719653514820e-07	3.234114993993116e-04	1.211661393175159e-03	8.882498937758470e-04
