              nu/v [m^-1]        E_r/v [kV s /m^2]                 N_theta                   N_zeta                     N_xi                     D_11                     D_31                     D_13                     D_33             D_33_Spitzer      Wall-clock time [s]             CPU time [s]
   0.1000000000000000E-04   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.8186009483759032E-01   0.3516630502056223E+00  -0.3516742947090978E+00   0.3772311680779604E+05   0.6628559315944489E+05   0.5208200000000000E+01   0.1823196290000000E+03
   0.1635430285249606E-04   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5060728955747698E-01   0.3445543329972994E+00  -0.3445496621632709E+00   0.2331785873629801E+05   0.4053098059715096E+05   0.4867500000000000E+01   0.1742915640000000E+03
   0.2674632217911607E-04   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3157070185837411E-01   0.3302898484564717E+00  -0.3302858322829014E+00   0.1442985723355332E+05   0.2478306838433349E+05   0.4903800000000000E+01   0.1755938240000000E+03
   0.4374174531076974E-04   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1998422813896238E-01   0.3068304582683063E+00  -0.3068290619826360E+00   0.8940828270810744E+04   0.1515385192989193E+05   0.5009200000000000E+01   0.1792896039999999E+03
   0.7153657501090776E-04   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1292399083906033E-01   0.2697149585521886E+00  -0.2697145574010270E+00   0.5549236171632931E+04   0.9265972427298584E+04   0.4955600000000000E+01   0.1774938360000000E+03
   0.1169930812758687E-03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.8587728713136823E-02   0.2135631813890687E+00  -0.2135630967593196E+00   0.3453301401642353E+04   0.5665770354671146E+04   0.4933900000000000E+01   0.1767174000000001E+03
   0.1913340282832243E-03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5884249760736277E-02   0.1460116308235643E+00  -0.1460116217843122E+00   0.2156802609753506E+04   0.3464391240502443E+04   0.4943600000000000E+01   0.1771179100000002E+03
   0.3129134644531899E-03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4186924932438969E-02   0.8385961424196869E-01  -0.8385961409331168E-01   0.1353153600967291E+04   0.2118336239550370E+04   0.4956700000000000E+01   0.1775666590000001E+03
   0.5117481564291227E-03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3151308762480817E-02   0.3657580094306045E-01  -0.3657580097758631E-01   0.8535546593237145E+03   0.1295277615106083E+04   0.4922800000000000E+01   0.1763560100000000E+03
   0.8369284334448408E-03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2579287420662752E-02   0.3649439369093759E-02  -0.3649439371999754E-02   0.5415631735024203E+03   0.7920102903734546E+03   0.4933200000000000E+01   0.1767271300000000E+03
